Latitude;Longitude;Timestamp;RouteNumber;DriverID;State;DriverCode;RouteCode;Accuracy;Speed;PosDate;IsGpsValid
55.6668417;37.48775;2025-08-14 10:38:55.633;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:39:10.647;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:39:10.680;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:39:10.700;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:39:24.400;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:39:24.423;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:39:24.440;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:39:39.443;0;3961205;NULL;EMP12414;YR316225;2.49399995803833;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:39:39.467;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:39:39.487;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:39:54.483;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:39:54.510;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:39:54.530;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:40:08.730;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:40:08.753;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:40:23.740;0;3961205;NULL;EMP12414;YR316225;2.91100001335144;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:40:23.760;0;3961205;NULL;EMP12414;YR316225;1.63300001621246;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:40:23.783;0;3961205;NULL;EMP12414;YR316225;2.3659999370575;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:40:36.970;0;3961205;NULL;EMP12414;YR316225;2.51600003242493;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:40:36.993;0;3961205;NULL;EMP12414;YR316225;2.46600008010864;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:40:37.003;0;3961205;NULL;EMP12414;YR316225;2.53299999237061;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:38:41.737;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:38:41.753;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:38:41.760;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:38:56.780;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:38:56.803;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:38:56.820;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:39:11.820;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:39:11.847;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:39:11.867;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:39:26.863;0;3961205;NULL;EMP12414;YR316225;1.52199995517731;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:39:26.893;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:39:26.913;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:39:41.890;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:39:41.910;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:39:41.923;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:39:56.923;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:39:56.947;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:39:56.967;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:40:11.970;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:40:12.003;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:40:12.023;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.53695;37.6055367;2025-08-14 13:40:27.010;0;3961205;NULL;EMP12414;YR316225;1;0;2025-08-14;1
55.536915;37.6054;2025-08-14 13:40:27.037;0;3961205;NULL;EMP12414;YR316225;1.5;1.89263355731964;2025-08-14;1
55.5369183;37.6051933;2025-08-14 13:40:27.053;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;1.37688195705414;2025-08-14;1
55.6590283;37.481375;2025-08-14 10:04:42.150;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;15.3768119812012;2025-08-14;1
55.6597133;37.4816017;2025-08-14 10:04:47.127;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;15.5286550521851;2025-08-14;1
55.6603883;37.481945;2025-08-14 10:04:52.133;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;15.8982248306274;2025-08-14;1
55.66107;37.4822633;2025-08-14 10:04:57.123;0;3961205;NULL;EMP12414;YR316225;1.96599996089935;15.4236516952515;2025-08-14;1
55.6617433;37.482585;2025-08-14 10:05:02.137;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;15.2810735702515;2025-08-14;1
55.6623867;37.482915;2025-08-14 10:05:07.130;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;14.641788482666;2025-08-14;1
55.6630133;37.4832833;2025-08-14 10:05:12.133;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;15.2172479629517;2025-08-14;1
55.66366;37.483665;2025-08-14 10:05:17.133;0;3961205;NULL;EMP12414;YR316225;1.96599996089935;15.0247421264648;2025-08-14;1
55.664295;37.484005;2025-08-14 10:05:22.123;0;3961205;NULL;EMP12414;YR316225;2.01600003242493;13.6138877868652;2025-08-14;1
55.6648283;37.484365;2025-08-14 10:05:27.133;0;3961205;NULL;EMP12414;YR316225;2.04999995231628;13.3261585235596;2025-08-14;1
55.6653733;37.4848067;2025-08-14 10:05:32.130;0;3961205;NULL;EMP12414;YR316225;2.06599998474121;13.3215255737305;2025-08-14;1
55.6658683;37.4852917;2025-08-14 10:05:37.123;0;3961205;NULL;EMP12414;YR316225;2.09999990463257;11.4237451553345;2025-08-14;1
55.6662;37.4857;2025-08-14 10:05:42.133;0;3961205;NULL;EMP12414;YR316225;2.01600003242493;5.73194646835327;2025-08-14;1
55.6662983;37.4858533;2025-08-14 10:05:47.130;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;0;2025-08-14;1
55.6663433;37.4859017;2025-08-14 10:05:52.120;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;1.12724161148071;2025-08-14;1
55.6663733;37.4859417;2025-08-14 10:05:57.117;0;3961205;NULL;EMP12414;YR316225;1.68299996852875;0;2025-08-14;1
55.6663733;37.4859417;2025-08-14 10:06:02.137;0;3961205;NULL;EMP12414;YR316225;1.36600005626678;0;2025-08-14;1
55.6663733;37.4859417;2025-08-14 10:06:07.117;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;0;2025-08-14;1
55.6663733;37.4859417;2025-08-14 10:06:12.123;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6664;37.4860033;2025-08-14 10:06:17.127;0;3961205;NULL;EMP12414;YR316225;1.23300004005432;0;2025-08-14;1
55.666405;37.486015;2025-08-14 10:06:22.127;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;0;2025-08-14;1
55.6664733;37.4860867;2025-08-14 10:06:27.130;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;0;2025-08-14;1
55.6665067;37.4861367;2025-08-14 10:06:32.130;0;3961205;NULL;EMP12414;YR316225;1.56599998474121;3.02502250671387;2025-08-14;1
55.6666717;37.4863783;2025-08-14 10:06:37.133;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;5.37781763076782;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:40:52.000;0;3961205;NULL;EMP12414;YR316225;7.12799978256226;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:40:52.017;0;3961205;NULL;EMP12414;YR316225;1.25;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:40:52.037;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:41:05.350;0;3961205;NULL;EMP12414;YR316225;2.08299994468689;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:41:05.380;0;3961205;NULL;EMP12414;YR316225;1.43299996852875;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:41:05.403;0;3961205;NULL;EMP12414;YR316225;1.41600000858307;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:41:20.367;0;3961205;NULL;EMP12414;YR316225;2.84800004959106;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:41:20.387;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:41:20.400;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:41:33.230;0;3961205;NULL;EMP12414;YR316225;1.36600005626678;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:41:33.257;0;3961205;NULL;EMP12414;YR316225;1.01600003242493;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:41:36.290;0;3961205;NULL;EMP12414;YR316225;5.05100011825562;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:41:39.103;0;3961205;NULL;EMP12414;YR316225;1.04999995231628;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:41:44.117;0;3961205;NULL;EMP12414;YR316225;1.63300001621246;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:41:49.127;0;3961205;NULL;EMP12414;YR316225;1.64999997615814;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:41:54.117;0;3961205;NULL;EMP12414;YR316225;1.5;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:41:59.117;0;3961205;NULL;EMP12414;YR316225;1.41600000858307;0;2025-08-14;1
55.6668417;37.48775;2025-08-14 10:42:04.127;0;3961205;NULL;EMP12414;YR316225;1.10000002384186;0;2025-08-14;1
55.6668983;37.48782;2025-08-14 10:42:09.137;0;3961205;NULL;EMP12414;YR316225;1.61600005626678;0;2025-08-14;1
55.6668983;37.48782;2025-08-14 10:42:14.127;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;0;2025-08-14;1
55.6669617;37.4875333;2025-08-14 10:42:19.133;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;4.09718894958496;2025-08-14;1
55.6670717;37.4873867;2025-08-14 10:42:24.127;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;0;2025-08-14;1
55.6671483;37.4874383;2025-08-14 10:42:29.123;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;3.36370968818665;2025-08-14;1
55.667265;37.487695;2025-08-14 10:42:34.127;0;3961205;NULL;EMP12414;YR316225;3.1800000667572;6.10769367218018;2025-08-14;1
55.6674817;37.488225;2025-08-14 10:42:39.133;0;3961205;NULL;EMP12414;YR316225;1.95000004768372;11.1771926879883;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:40:42.050;0;3961205;NULL;EMP12414;YR316225;2.3199999332428;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:40:42.067;0;3961205;NULL;EMP12414;YR316225;1.36600005626678;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:40:42.087;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:40:57.093;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:40:57.123;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:40:57.143;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:41:12.137;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:41:12.163;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:41:12.183;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:41:27.177;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:41:27.210;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:41:27.230;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:41:42.217;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:41:42.243;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:41:42.267;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:41:57.253;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:41:57.280;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:41:57.300;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:42:12.297;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:42:12.323;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:42:12.343;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:42:27.333;0;3961205;NULL;EMP12414;YR316225;0.916000008583069;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:42:27.367;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.5369383;37.60511;2025-08-14 13:42:27.390;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;0;2025-08-14;1
55.6668533;37.4867667;2025-08-14 10:06:42.123;0;3961205;NULL;EMP12414;YR316225;4.54199981689453;6.66153478622437;2025-08-14;1
55.667075;37.487235;2025-08-14 10:06:47.123;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;7.90407466888428;2025-08-14;1
55.6672767;37.4877217;2025-08-14 10:06:52.123;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;8.27261543273926;2025-08-14;1
55.6674583;37.488245;2025-08-14 10:06:57.133;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;7.58391714096069;2025-08-14;1
55.6676283;37.4887267;2025-08-14 10:07:02.137;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;7.40119075775146;2025-08-14;1
55.6677867;37.4892517;2025-08-14 10:07:07.130;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;5.18839979171753;2025-08-14;1
55.6677167;37.4895467;2025-08-14 10:07:12.137;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;5.16935539245605;2025-08-14;1
55.6676233;37.48971;2025-08-14 10:07:17.113;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;1.97035670280457;2025-08-14;1
55.6675933;37.4896917;2025-08-14 10:07:22.133;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;0;2025-08-14;1
55.66756;37.48966;2025-08-14 10:07:27.133;0;3961205;NULL;EMP12414;YR316225;1.35000002384186;2.13197946548462;2025-08-14;1
55.6673467;37.4895717;2025-08-14 10:07:32.130;0;3961205;NULL;EMP12414;YR316225;1.70000004768372;5.76437425613403;2025-08-14;1
55.6670133;37.4894983;2025-08-14 10:07:37.113;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;7.96429681777954;2025-08-14;1
55.6667017;37.48939;2025-08-14 10:07:42.127;0;3961205;NULL;EMP12414;YR316225;1.86600005626678;7.69046449661255;2025-08-14;1
55.66631;37.4892533;2025-08-14 10:07:47.113;0;3961205;NULL;EMP12414;YR316225;1.71599996089935;8.29474830627441;2025-08-14;1
55.665905;37.4890983;2025-08-14 10:07:52.130;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;8.97984409332275;2025-08-14;1
55.6655233;37.488985;2025-08-14 10:07:57.137;0;3961205;NULL;EMP12414;YR316225;1.96599996089935;8.54696273803711;2025-08-14;1
55.66512;37.48885;2025-08-14 10:08:02.137;0;3961205;NULL;EMP12414;YR316225;1.98300004005432;8.41313457489014;2025-08-14;1
55.664785;37.488735;2025-08-14 10:08:07.130;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;5.93629121780396;2025-08-14;1
55.6645133;37.4886217;2025-08-14 10:08:12.140;0;3961205;NULL;EMP12414;YR316225;2;4.95574569702148;2025-08-14;1
55.6642967;37.4885583;2025-08-14 10:08:17.130;0;3961205;NULL;EMP12414;YR316225;1.96599996089935;4.44565582275391;2025-08-14;1
55.6641333;37.4884267;2025-08-14 10:08:22.120;0;3961205;NULL;EMP12414;YR316225;1.93299996852875;3.02450776100159;2025-08-14;1
55.6640717;37.4881883;2025-08-14 10:08:27.133;0;3961205;NULL;EMP12414;YR316225;1.91600000858307;3.12848162651062;2025-08-14;1
55.6640433;37.4879967;2025-08-14 10:08:32.143;0;3961205;NULL;EMP12414;YR316225;1.88300001621246;1.5791677236557;2025-08-14;1
55.6640317;37.4879417;2025-08-14 10:08:37.140;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;0;2025-08-14;1
55.5896917;37.1178;2025-08-14 11:37:54.827;0;3961205;NULL;EMP12414;YR316225;1.5;1.55866238393408E-15;2025-08-14;1
55.5896917;37.1178;2025-08-14 11:38:09.833;0;3961205;NULL;EMP12414;YR316225;1.38300001621246;1.54442661882693E-15;2025-08-14;1
55.5896917;37.1178;2025-08-14 11:38:09.867;0;3961205;NULL;EMP12414;YR316225;1.51600003242493;1.54442661882693E-15;2025-08-14;1
55.5896917;37.1178;2025-08-14 11:38:09.893;0;3961205;NULL;EMP12414;YR316225;1.51600003242493;1.54442661882693E-15;2025-08-14;1
55.5896917;37.1178;2025-08-14 11:38:24.873;0;3961205;NULL;EMP12414;YR316225;1.31599998474121;1.54442661882693E-15;2025-08-14;1
55.5896917;37.1178;2025-08-14 11:38:24.897;0;3961205;NULL;EMP12414;YR316225;1.5;1.54442661882693E-15;2025-08-14;1
55.5896917;37.1178;2025-08-14 11:38:24.917;0;3961205;NULL;EMP12414;YR316225;1.89999997615814;1.54442661882693E-15;2025-08-14;1
55.5896917;37.1178;2025-08-14 11:38:39.910;0;3961205;NULL;EMP12414;YR316225;1.16600000858307;1.54442661882693E-15;2025-08-14;1
55.5896917;37.1178;2025-08-14 11:38:39.937;0;3961205;NULL;EMP12414;YR316225;1.08299994468689;1.54442661882693E-15;2025-08-14;1
55.5896917;37.1178;2025-08-14 11:38:39.960;0;3961205;NULL;EMP12414;YR316225;1.5;1.54442661882693E-15;2025-08-14;1
55.5897068;37.117908;2025-08-14 11:22:52.467;0;3961205;NULL;EMP12414;YR316225;3.40000009536743;0.330203056335449;2025-08-14;1
55.5897067;37.1179067;2025-08-14 11:22:52.493;0;3961205;NULL;EMP12414;YR316225;3.31599998474121;0.000579723331611604;2025-08-14;1
55.5897067;37.1179067;2025-08-14 11:22:52.513;0;3961205;NULL;EMP12414;YR316225;2.71600008010864;6.6046959545929E-07;2025-08-14;1
55.5897067;37.1179067;2025-08-14 11:23:07.507;0;3961205;NULL;EMP12414;YR316225;2.44000005722046;7.38857808268989E-10;2025-08-14;1
55.5896872;37.1177291;2025-08-14 11:23:07.530;0;3961205;NULL;EMP12414;YR316225;2.23300004005432;0.391771912574768;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:23:07.553;0;3961205;NULL;EMP12414;YR316225;2.16599988937378;0.0110174445435405;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:23:22.547;0;3961205;NULL;EMP12414;YR316225;2.09999990463257;1.8437791368342E-05;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:23:22.577;0;3961205;NULL;EMP12414;YR316225;2.09999990463257;2.1053654819525E-08;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:23:22.597;0;3961205;NULL;EMP12414;YR316225;2.01600003242493;1.85210735637042E-11;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:23:37.583;0;3961205;NULL;EMP12414;YR316225;2;1.20204436072284E-14;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:23:37.617;0;3961205;NULL;EMP12414;YR316225;2;3.97245932056515E-16;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:23:37.633;0;3961205;NULL;EMP12414;YR316225;2;3.97245932056515E-16;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:23:52.617;0;3961205;NULL;EMP12414;YR316225;2;3.97245932056515E-16;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:23:52.637;0;3961205;NULL;EMP12414;YR316225;2;3.97245932056515E-16;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:23:52.647;0;3961205;NULL;EMP12414;YR316225;1.38300001621246;3.97245932056515E-16;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:24:07.667;0;3961205;NULL;EMP12414;YR316225;1.45000004768372;3.97245932056515E-16;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:24:07.700;0;3961205;NULL;EMP12414;YR316225;1.75;3.97245932056515E-16;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:24:07.720;0;3961205;NULL;EMP12414;YR316225;1.03299999237061;3.97245932056515E-16;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:24:22.700;0;3961205;NULL;EMP12414;YR316225;1;3.97245932056515E-16;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:24:22.723;0;3961205;NULL;EMP12414;YR316225;1.35000002384186;3.97245932056515E-16;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:24:22.853;0;3961205;NULL;EMP12414;YR316225;1.23300004005432;3.97245932056515E-16;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:24:37.747;0;3961205;NULL;EMP12414;YR316225;1.99699997901917;3.97245932056515E-16;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:24:37.777;0;3961205;NULL;EMP12414;YR316225;1.26600003242493;3.97245932056515E-16;2025-08-14;1
55.5896833;37.1177167;2025-08-14 11:24:37.797;0;3961205;NULL;EMP12414;YR316225;1.5;3.97245932056515E-16;2025-08-14;1
55.58957;37.1179317;2025-08-14 11:42:55.547;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;2.59063015214478E-16;2025-08-14;1
55.58957;37.1179317;2025-08-14 11:42:55.580;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;2.59063015214478E-16;2025-08-14;1
55.58957;37.1179317;2025-08-14 11:42:55.603;0;3961205;NULL;EMP12414;YR316225;0.982999980449677;2.59063015214478E-16;2025-08-14;1
55.58957;37.1179317;2025-08-14 11:43:10.577;0;3961205;NULL;EMP12414;YR316225;0.966000020503998;2.59063015214478E-16;2025-08-14;1
55.58957;37.1179317;2025-08-14 11:43:10.593;0;3961205;NULL;EMP12414;YR316225;0.933000028133392;2.59063015214478E-16;2025-08-14;1
55.58957;37.1179317;2025-08-14 11:43:10.607;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;2.59063015214478E-16;2025-08-14;1
55.58957;37.1179317;2025-08-14 11:43:25.613;0;3961205;NULL;EMP12414;YR316225;0.924000024795532;2.59063015214478E-16;2025-08-14;1
55.58957;37.1179317;2025-08-14 11:43:25.640;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;2.59063015214478E-16;2025-08-14;1
55.58957;37.1179317;2025-08-14 11:43:25.660;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;2.59063015214478E-16;2025-08-14;1
55.58957;37.1179317;2025-08-14 11:43:40.657;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;2.59063015214478E-16;2025-08-14;1
55.58957;37.1179317;2025-08-14 11:43:40.690;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;2.59063015214478E-16;2025-08-14;1
55.58957;37.1179317;2025-08-14 11:43:40.707;0;3961205;NULL;EMP12414;YR316225;0.899999976158142;2.59063015214478E-16;2025-08-14;1
55.58957;37.1179317;2025-08-14 11:43:55.697;0;3961205;NULL;EMP12414;YR316225;0.949999988079071;2.59063015214478E-16;2025-08-14;1
55.58957;37.1179317;2025-08-14 11:43:55.730;0;3961205;NULL;EMP12414;YR316225;1;2.59063015214478E-16;2025-08-14;1
55.589492;37.1181072;2025-08-14 11:43:55.747;0;3961205;NULL;EMP12414;YR316225;1.46599996089935;2.33781719207764;2025-08-14;1
55.5892836;37.1182298;2025-08-14 11:44:10.723;0;3961205;NULL;EMP12414;YR316225;1.79999995231628;7.57432842254639;2025-08-14;1
55.5889059;37.1186199;2025-08-14 11:44:10.750;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;9.79392528533936;2025-08-14;1
55.5885726;37.11899;2025-08-14 11:44:10.763;0;3961205;NULL;EMP12414;YR316225;1.76600003242493;7.10306167602539;2025-08-14;1
55.588305;37.1189433;2025-08-14 11:44:25.767;0;3961205;NULL;EMP12414;YR316225;1.75;6.59359169006348;2025-08-14;1
55.58808;37.1186133;2025-08-14 11:44:25.793;0;3961205;NULL;EMP12414;YR316225;1.85000002384186;6.28167009353638;2025-08-14;1
55.5878733;37.1181817;2025-08-14 11:44:25.817;0;3961205;NULL;EMP12414;YR316225;1.83299994468689;7.62200689315796;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:30:53.710;0;3961205;NULL;EMP12414;YR316225;1.35000002384186;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:30:53.733;0;3961205;NULL;EMP12414;YR316225;1.33299994468689;4.9870658250329E-16;2025-08-14;1
55.5897083;37.1178283;2025-08-14 11:30:53.753;0;3961205;NULL;EMP12414;YR316225;1.38300001621246;4.9870658250329E-16;2025-08-14;1
